Id,SalePrice
1461,130845.89554745759
1462,176254.32822270223
1463,131215.90209091606
1464,176254.32822270223
1465,267441.20011664997
1466,176624.33476616073
1467,175884.32167924376
1468,176624.33476616073
1469,222032.76744140536
1470,85807.46941567141
1471,222032.76744140536
1472,176624.33476616073
1473,131215.90209091606
1474,176254.32822270223
1475,221662.7608979469
1476,312849.63279189466
1477,267441.20011664997
1478,312849.63279189466
1479,267441.20011664997
1480,312849.63279189466
1481,267441.20011664997
1482,267441.20011664997
1483,176624.33476616073
1484,222032.76744140536
1485,222032.76744140536
1486,222032.76744140536
1487,267441.20011664997
1488,267441.20011664997
1489,222032.76744140536
1490,176624.33476616073
1491,222032.76744140536
1492,131215.90209091606
1493,176254.32822270223
1494,267441.20011664997
1495,267441.20011664997
1496,222032.76744140536
1497,222032.76744140536
1498,222032.76744140536
1499,222032.76744140536
1500,176624.33476616073
1501,176624.33476616073
1502,222032.76744140536
1503,267441.20011664997
1504,267441.20011664997
1505,222032.76744140536
1506,176254.32822270223
1507,176624.33476616073
1508,176624.33476616073
1509,176254.32822270223
1510,131215.90209091606
1511,131215.90209091606
1512,130845.89554745759
1513,176624.33476616073
1514,130845.89554745759
1515,130475.88900399911
1516,176254.32822270223
1517,175514.3151357853
1518,131215.90209091606
1519,222032.76744140536
1520,131215.90209091606
1521,131215.90209091606
1522,176624.33476616073
1523,85807.46941567141
1524,130475.88900399911
1525,130845.89554745759
1526,131215.90209091606
1527,85067.45632875447
1528,175514.3151357853
1529,130845.89554745759
1530,175884.32167924376
1531,85807.46941567141
1532,130475.88900399911
1533,130475.88900399911
1534,175884.32167924376
1535,130475.88900399911
1536,130845.89554745759
1537,-3899.3763044424704
1538,265961.1739428161
1539,265961.1739428161
1540,131955.915177833
1541,175884.32167924376
1542,130845.89554745759
1543,221292.7543544884
1544,85067.45632875447
1545,175884.32167924376
1546,176254.32822270223
1547,130845.89554745759
1548,175884.32167924376
1549,130475.88900399911
1550,131215.90209091606
1551,176624.33476616073
1552,85807.46941567141
1553,175514.3151357853
1554,175514.3151357853
1555,131215.90209091606
1556,131955.915177833
1557,131585.90863437453
1558,176624.33476616073
1559,87287.49558950531
1560,130475.88900399911
1561,86547.48250258836
1562,130475.88900399911
1563,131215.90209091606
1564,131215.90209091606
1565,131215.90209091606
1566,221292.7543544884
1567,86177.4759591299
1568,176624.33476616073
1569,40769.04328388523
1570,175884.32167924376
1571,85437.46287221294
1572,130475.88900399911
1573,222032.76744140536
1574,131955.915177833
1575,222032.76744140536
1576,175884.32167924376
1577,222032.76744140536
1578,175514.3151357853
1579,131215.90209091606
1580,222032.76744140536
1581,130105.88246054063
1582,130845.89554745759
1583,267441.20011664997
1584,222032.76744140536
1585,176624.33476616073
1586,40029.03019696829
1587,130845.89554745759
1588,130845.89554745759
1589,85807.46941567141
1590,176254.32822270223
1591,85807.46941567141
1592,130845.89554745759
1593,176254.32822270223
1594,85437.46287221294
1595,132325.9217212915
1596,221662.7608979469
1597,130845.89554745759
1598,221662.7608979469
1599,267071.19357319153
1600,267441.20011664997
1601,-5009.395934817905
1602,176624.33476616073
1603,85067.45632875447
1604,267441.20011664997
1605,267441.20011664997
1606,175884.32167924376
1607,176624.33476616073
1608,222032.76744140536
1609,222032.76744140536
1610,131215.90209091606
1611,131215.90209091606
1612,131215.90209091606
1613,131215.90209091606
1614,130845.89554745759
1615,85067.45632875447
1616,86177.4759591299
1617,85437.46287221294
1618,130475.88900399911
1619,130475.88900399911
1620,132325.9217212915
1621,131215.90209091606
1622,131215.90209091606
1623,267441.20011664997
1624,176624.33476616073
1625,176624.33476616073
1626,176624.33476616073
1627,176624.33476616073
1628,267441.20011664997
1629,222032.76744140536
1630,267441.20011664997
1631,267441.20011664997
1632,267441.20011664997
1633,222032.76744140536
1634,176624.33476616073
1635,176624.33476616073
1636,176624.33476616073
1637,130845.89554745759
1638,221662.7608979469
1639,176254.32822270223
1640,221292.7543544884
1641,176624.33476616073
1642,222032.76744140536
1643,267441.20011664997
1644,267441.20011664997
1645,130475.88900399911
1646,176254.32822270223
1647,222032.76744140536
1648,131215.90209091606
1649,130475.88900399911
1650,85437.46287221294
1651,85067.45632875447
1652,176624.33476616073
1653,176254.32822270223
1654,176624.33476616073
1655,222032.76744140536
1656,176624.33476616073
1657,176624.33476616073
1658,176624.33476616073
1659,221662.7608979469
1660,130475.88900399911
1661,312849.63279189466
1662,312849.63279189466
1663,312849.63279189466
1664,358258.06546713936
1665,312849.63279189466
1666,267441.20011664997
1667,267441.20011664997
1668,312849.63279189466
1669,312849.63279189466
1670,312849.63279189466
1671,222032.76744140536
1672,312849.63279189466
1673,267441.20011664997
1674,267441.20011664997
1675,176624.33476616073
1676,176624.33476616073
1677,222032.76744140536
1678,358258.06546713936
1679,267441.20011664997
1680,312849.63279189466
1681,312849.63279189466
1682,267441.20011664997
1683,222032.76744140536
1684,222032.76744140536
1685,176624.33476616073
1686,222032.76744140536
1687,222032.76744140536
1688,222032.76744140536
1689,222032.76744140536
1690,222032.76744140536
1691,222032.76744140536
1692,267441.20011664997
1693,222032.76744140536
1694,176624.33476616073
1695,222032.76744140536
1696,222032.76744140536
1697,221662.7608979469
1698,267441.20011664997
1699,267441.20011664997
1700,222032.76744140536
1701,267441.20011664997
1702,267441.20011664997
1703,267441.20011664997
1704,267441.20011664997
1705,267441.20011664997
1706,312849.63279189466
1707,222032.76744140536
1708,222032.76744140536
1709,312849.63279189466
1710,267441.20011664997
1711,267441.20011664997
1712,267441.20011664997
1713,222032.76744140536
1714,222032.76744140536
1715,222032.76744140536
1716,221662.7608979469
1717,222032.76744140536
1718,176624.33476616073
1719,222032.76744140536
1720,267441.20011664997
1721,222032.76744140536
1722,131215.90209091606
1723,131215.90209091606
1724,222032.76744140536
1725,222032.76744140536
1726,176254.32822270223
1727,176624.33476616073
1728,222032.76744140536
1729,175884.32167924376
1730,175884.32167924376
1731,131215.90209091606
1732,130845.89554745759
1733,131215.90209091606
1734,131215.90209091606
1735,130105.88246054063
1736,130845.89554745759
1737,266331.1804862746
1738,220922.74781102993
1739,222032.76744140536
1740,176624.33476616073
1741,176624.33476616073
1742,176624.33476616073
1743,222032.76744140536
1744,265961.1739428161
1745,222032.76744140536
1746,267441.20011664997
1747,221662.7608979469
1748,175884.32167924376
1749,131215.90209091606
1750,176624.33476616073
1751,221292.7543544884
1752,130845.89554745759
1753,131215.90209091606
1754,222032.76744140536
1755,176624.33476616073
1756,85067.45632875447
1757,130475.88900399911
1758,85807.46941567141
1759,130845.89554745759
1760,130845.89554745759
1761,131215.90209091606
1762,130845.89554745759
1763,176254.32822270223
1764,131215.90209091606
1765,176624.33476616073
1766,176254.32822270223
1767,175514.3151357853
1768,130475.88900399911
1769,221662.7608979469
1770,175514.3151357853
1771,131215.90209091606
1772,131215.90209091606
1773,85807.46941567141
1774,131585.90863437453
1775,175884.32167924376
1776,131215.90209091606
1777,130845.89554745759
1778,130105.88246054063
1779,131215.90209091606
1780,221292.7543544884
1781,130845.89554745759
1782,40399.03674042676
1783,130475.88900399911
1784,84697.44978529599
1785,130475.88900399911
1786,85807.46941567141
1787,220552.74126757146
1788,-5009.395934817905
1789,130475.88900399911
1790,40399.03674042676
1791,176624.33476616073
1792,175884.32167924376
1793,176994.3413096192
1794,175144.30859232682
1795,176254.32822270223
1796,176254.32822270223
1797,176624.33476616073
1798,130845.89554745759
1799,130475.88900399911
1800,131215.90209091606
1801,85067.45632875447
1802,175884.32167924376
1803,176624.33476616073
1804,130475.88900399911
